query_id,transmission_efficiency
7586,3.137642848971575
9647,1.767858823825041
1531,0.6797864699485477
9686,0.2574190829221851
354,2.021190521063647
2475,1.122583353406029
8014,2.151331703952292
6476,5.828847320080931
6450,20.37987228680798
240,8.70700633220796
2626,2.1155774598914467
9787,23.227399446638398
7199,1.020922649424481
7693,1.1621459814757835
2998,8.344234122199953
6441,1.3006793560650847
4563,9.74836860191256
8615,0.8267189090352278
1480,1.4963590751255231
1019,7.75863606438162
3095,0.5204225704496825
6183,16.18688854104549
4961,7.169054411227509
8493,1.1120997637867993
1104,11.147308183070372
6082,0.2984363334090487
9526,4.462040379512614
5191,8.484556612621807
4182,0.5489827673230507
4468,0.7958812277464595
1627,0.5797185771733934
6718,2.482812478831783
3799,8.407606058105632
3054,3.2291514410435513
2868,1.13057507167138
1433,12.603861386473593
7984,2.0356698495377286
9347,14.20390503163283
9420,11.732252652428233
4077,2.2747696484446154
218,30.7173763482951
3556,0.4408142384162675
7937,0.3974884617968511
8422,4.164818939692208
1035,2.3666484178116054
3774,0.6416120460679784
4133,15.379772013499508
2336,2.547546183144017
6493,1.4635306321807193
1483,0.9880301153545237
907,6.126628636852454
6089,3.3643639808555417
6467,16.01068659759759
5677,30.036290202929507
2771,0.8142337471118943
1806,0.6641466404494148
7375,0.5849924659256178
2115,2.7907733534795893
4535,0.3189576919652263
2532,0.347462806232506
8526,6.091269422834403
3471,10.015706138705559
1403,6.728241059866301
853,4.510447026278575
3083,1.0822069404796877
8025,5.33956633994502
7566,1.9013537562344152
5530,12.472857249730495
7855,8.26465703802332
4933,2.0382341120388303
5160,3.128372394083385
9716,2.8592162161675385
3847,18.686619835810962
6484,1.8097332558323103
748,0.637099848466656
3035,10.753708235349817
348,0.45594127891433445
3352,6.8908583918390045
2865,3.632908304182911
2168,29.375808329618913
6955,1.8258977840843509
6210,0.6608303101862809
2778,34.662970467450776
1442,8.69833000721833
5658,0.6809081913914057
9658,0.7137507629498652
3028,0.6803791103048478
6118,4.443807557787799
2484,0.7706156901874224
2883,0.3024606747274629
5562,4.152860777970834
764,1.527189230937303
6482,0.390311425014112
1617,9.558389464178733
1223,9.539940020242614
8665,8.675285137576106
6222,3.766680085414907
1577,0.7508487861330743
9392,0.3676961827546247
6351,0.39487463810701534
3783,12.11372428725938
4375,0.8931989188208844
709,12.47194492198791
510,1.0954270298382953
2955,0.20657711890230382
7538,24.86760888659463
6339,2.6037597454329933
8923,0.7544859645196165
7064,1.254997929490034
7163,0.821588627809894
7372,1.1856975296692154
6829,2.636378682119834
3616,18.271072349962072
4657,2.5773776448545416
6976,2.518033617076971
4351,6.489064244802489
712,0.4029598922183248
6479,1.1161710973780676
9130,0.7029659630939608
8205,3.0812709920303867
9204,0.1335467618282737
713,2.1215614265493197
9113,1.1216134524941022
1246,0.792333324924341
9786,15.69380878406017
6849,0.26388230360495496
5134,0.19311459310160184
716,23.163594620973704
3464,11.310206031851386
4395,0.25827432153801966
4569,24.863026253448208
8804,16.248050080561228
8490,6.414934773209686
7702,0.4042279029246413
213,0.4594878750419106
9768,0.9205423294895789
6839,2.623604207420828
1011,0.7220847850813154
324,9.738612357456558
5397,25.271596531025
5991,2.3388928265264792
3173,8.368469072442451
335,1.4393324691158424
8306,0.8611693158500531
2211,5.2140318783539135
4272,60.89542208253933
6741,10.922887704976342
234,0.2201357309114285
5951,0.6028699960753529
5738,0.6238915606875377
7922,13.613031995464782
2349,10.19077829114576
2037,1.8422211385173488
7485,0.3124863232110041
6007,3.335592202877771
4554,0.8269492201076801
8073,2.188702524048182
1459,0.8001452181718168
3289,2.4896146546739875
3065,18.266232491477336
9437,1.5542238856313446
775,10.8015920425512
6833,1.0596897122607218
872,11.41453024308002
8750,12.504572647609864
1264,1.317763087029175
4834,19.480112606384974
3895,6.470411260027976
6324,1.6650057457954353
9213,13.75649670810721
7020,1.2509642597796484
1221,3.5058023125585116
1447,3.3648736093682152
3185,1.707288530794792
409,3.0180106287606456
4345,14.142596087346782
3022,7.039512848978195
2304,1.3834058645866107
6272,2.9675321435331323
8281,5.011078124621438
6642,3.0640905009323594
6956,2.5979752376814025
2110,1.3158491058430395
5352,0.7022618244929296
9684,7.136682755472867
8344,13.96237859047291
4550,5.189184461823368
1881,24.195327873394024
5946,2.9201275965293623
1738,3.7644049095436554
7794,20.122563485843752
5213,11.559663126386065
3209,0.5645619057881681
7083,0.5437869600637308
2056,29.142766487906787
1689,0.7913283162319028
4780,0.7945366033948547
7476,62.53931163469957
7877,1.4837023142087227
6750,4.671364901331594
8556,34.20057064356458
8123,2.978508155313695
6991,2.8570758565078824
8267,9.104068075153645
8540,1.716604478872943
3393,0.5002910501697846
6326,2.00464935002786
3529,30.624977523214003
4605,26.997611199273702
7024,0.4029391250161602
6322,2.657267106273979
746,1.8531914543706174
711,23.876844704616524
380,0.2459896198733748
8783,2.5630754843839934
3012,26.838120613333654
8859,0.5504451112002517
7153,4.047745147561207
8567,0.3782746581001933
3498,7.105757674772478
3890,1.607142742144259
4485,44.935726336111166
4012,5.5913437190036985
2620,6.635625692040443
6671,6.654419393549297
6513,23.91299236833853
3468,3.654097043456074
1314,1.4826623871743507
8606,8.08185582198323
2070,0.2701949785116721
2983,2.214804966575277
5915,0.2846278006346822
9171,4.287619192580657
1286,6.742264468819254
8991,1.9623702437050456
8430,1.300795492183926
1350,3.256965430025584
2612,1.5909138198802908
9495,15.213799754493104
3669,0.40258353366735633
2222,0.16663120932259776
428,10.862702613341495
654,4.20596238209687
9914,4.13602591290439
3536,3.9821541822190425
7737,0.780037628685336
3246,4.171273765986256
4741,5.607502094862927
9069,85.32792512820568
4100,2.9155714055191426
4101,5.93363335746343
6960,11.487784680631362
612,12.838464130552959
4289,2.737250763386098
8571,4.065078646320451
9713,7.645772446751986
1544,8.010610125016088
9536,1.3247704516008705
3854,1.023439737659677
555,3.159643491065873
6366,5.896631949605542
512,7.794781270629756
3207,1.1767764774796148
8085,3.493113173516922
968,1.023372039779727
6044,1.5205641404258854
6880,1.5465045257690886
6776,0.4252222143403206
3296,14.53193727637792
8702,1.4258005330542987
3430,2.66338323950034
8871,3.450329571418878
6963,32.0714496124576
2089,18.564615965973932
8500,67.26559345077811
6163,20.259493309140076
3211,85.3029968516996
9201,3.0385633056999173
6606,0.6415845120570114
1110,0.6198365904580606
5729,1.3651208079979977
7830,0.7735573133990399
1039,1.9862766602943134
1195,0.9281327081895567
4475,1.7902540445142572
9875,1.9466701339941173
2123,0.9003764309563416
4983,0.9936911801701015
8974,1.9333615187857742
5701,40.671381435597375
935,10.222352815059601
6102,2.032575970668349
4690,8.062600155254355
395,3.3356554694624703
4686,2.142060970297787
8777,1.7978028232602232
9166,1.1123388610097296
5981,0.6960316331779522
9943,2.1561127841226564
2192,0.5314682235860839
1298,0.4753925947787813
5045,1.0997442660330607
1163,60.0047574589572
4255,1.3872733378596525
6373,0.7144277248939079
1528,0.6062520814809093
4343,3.4664449612100907
2031,6.48442112774546
3061,2.925973348290855
59,0.9330692259321411
2406,17.54408001498101
5007,1.5193503874975205
6158,29.28507028278935
7376,6.943276928674019
4507,1.5376568561755224
5215,4.093086663250398
6030,0.9604376066086593
1781,1.3838373913503543
5448,4.519029389184363
4607,0.4288861519694177
6915,0.7811385341920075
677,0.5870127321385573
3583,34.18001985755797
3654,5.530009491846077
7921,36.54841326530287
9500,16.17847902906595
2733,21.552470747487888
4788,2.438907905298812
2755,1.631037861008484
2338,9.023969562612498
3644,8.025977878150794
7738,0.5871567947257277
5517,2.0960082114702665
5247,29.638122986068694
867,1.7267185291049458
4448,8.29626079247853
5072,2.3788320251469113
4882,1.5900141307189326
9511,2.278788240661281
3003,2.063899511813522
2226,4.263101546600314
9057,1.0701641944061187
4827,7.534122679971911
7622,0.6362076956428937
9690,5.16074378729538
5501,2.044669863129533
9701,25.642332655735608
8479,17.794213094052346
5503,4.69677802475926
1211,1.4918592011321183
9084,2.8699396647853863
2289,7.3875945692543565
2184,4.345839887109804
2863,9.492940945388817
6862,2.706110181911665
2363,1.601417762666283
8464,1.2792401096480162
6333,4.875414258614134
4065,4.981778526527727
9547,0.31909300820721254
618,9.09256804706373
3282,4.36606448120315
5227,2.056061976893409
3398,0.8486814487663462
3066,1.8066546091559714
767,7.577190156142315
7079,13.717812152256561
5280,9.561329455270206
4150,9.714043935535745
1145,0.4219798919359039
4249,8.346402982816207
4111,1.0595354862892095
463,3.153052744395513
2933,0.478712395699793
4624,6.441856755675763
3814,1.1594932026195286
6309,0.724077268708904
4342,8.159924365207207
5301,0.17108751636844285
6805,1.855250278432144
3283,0.8732808228781883
2575,1.6090025168055095
7962,15.186464789436165
7880,74.51165860023656
829,5.3461019504100316
6487,6.807745121814679
7600,1.4120059324537966
2541,0.655515089899806
5747,2.067935147895601
8527,0.859190561780284
9567,6.223699529139347
3743,0.6719958921001975
7499,0.8992669973775768
3525,6.509274634839435
21,0.8781620385322529
1916,55.99941237069092
6572,16.38985041547509
9019,2.5383022000107394
2013,68.83520292001252
5406,1.368440700292192
1296,0.4708162651407449
3746,10.026320804349487
592,0.7439388109027485
1407,9.652382114193584
222,2.700135247030337
5618,15.066074292612425
6249,12.353435224976675
4419,3.909903471794842
859,2.7890598927906263
1784,18.385560255303474
7260,2.127698369250814
6857,1.1945766309816594
1955,24.39746296158561
1747,1.0451807379244458
3133,4.24270896522938
8037,23.89730209632069
8851,0.25094689472382226
995,2.4406419906736634
6109,10.803586318036148
731,0.41887395221553525
6975,1.27014563360025
6274,1.3626831168305293
6752,31.200904143641257
3510,4.973926435039548
3534,26.00130976143515
2514,1.1612962968805671
5437,12.422761951293896
3626,1.206289690615577
466,12.797826767418599
6756,2.416743138518198
6760,21.576822849393075
7992,15.118045508730216
158,26.520182552184213
3961,0.887578026415041
8833,53.70401354433785
5471,10.923943950956534
186,0.40232872185240864
1003,45.81821399835195
9509,23.580547751101975
5624,0.36249180876324355
401,0.26407488988808986
6241,3.2344033184815224
8941,1.975094817959745
9933,0.7520871682477922
7343,1.5214099201202749
9833,0.9324776889916412
8467,23.653514176561952
8757,0.7105546757364689
7959,32.10736899041646
1251,20.540708519577656
3144,19.093615472508915
7431,2.9774078180371273
60,5.56008945456388
7856,2.272130929431046
1114,1.189265041327792
3058,2.4015299476159666
9570,0.4581657898144334
1329,2.600390089501129
4996,40.691040234054356
6683,6.662035303725904
2073,0.9463322278393502
4794,1.503780985406213
6830,3.9106935971940313
9630,8.071958389801894
8219,1.4223003390620639
7568,13.785237998030853
5923,2.1857665564957234
1551,0.7050499416067616
1010,7.036501547892882
3756,2.3868356517655114
8682,4.090207049810468
9343,25.299058138328192
8010,3.1415105763104445
3861,5.591996165984868
3149,19.869661906682087
2520,17.461380233528857
3128,69.77194485106314
9085,11.389624693230175
5317,1.7587010529294957
1196,1.1630822358274238
9051,12.44322188115553
880,1.5870371138856205
6990,4.294712535151682
2488,12.273967615110363
2841,2.6177914167816296
4330,13.834146024389618
2931,4.058399971271292
6425,1.1311201553735146
2486,1.5642608721965023
5748,2.942726086627553
884,0.8138193671076043
4915,0.9256235047594568
6211,3.6660338464408984
9579,14.806265132913376
212,0.5097672975782482
2276,5.288858781952727
2329,1.0002696450688748
4951,14.46010408448945
3320,3.162850644673704
9835,10.473239947863133
4608,21.523495795656235
1439,0.6888816021007294
468,5.5832067761433
5467,2.483367572421558
3330,9.378077184192646
5829,0.39142745946471164
8608,1.028409210118479
697,13.350781115679075
7268,0.7491079008692236
9145,15.825618748506702
8181,12.653706480235066
9939,59.91587865350301
1315,41.012182153714384
2302,76.6456029369665
2040,4.764065422869305
7109,1.9990717749628693
3667,9.989846449821423
915,0.6415043949151513
13,0.5670073759422384
8584,8.959229227875525
6428,3.1602093539367115
1537,0.30048266442361216
737,1.4351966634165336
8202,1.4966804512210274
8653,0.9794392362916565
454,2.5566090281070344
4346,6.712739607181422
928,1.1358816424254292
6292,5.0346680411463725
8282,1.6654738840860608
8723,2.6692431615386045
6474,1.9957277535538736
38,2.302710443112204
5771,13.25808225310519
2555,0.5627927752682987
7633,3.558810665455776
9999,1.7909509555602463
6621,1.1561043789420544
941,1.758693913830645
7399,5.517231432437131
6129,1.9246277920751043
9830,4.139747895585645
2681,6.446609589306539
4355,21.285344015988656
3059,0.46177705232811006
7881,0.5732692925310989
739,0.44293912934845897
539,0.8566488547564853
3326,4.425985459443902
4240,4.042257957185905
1401,2.610638676273067
4047,1.6133969092580427
5138,1.0828205983086097
4230,0.1913192793500588
4192,8.537999214698079
9143,0.26503457433502303
5539,11.577337253866506
2693,1.1923513174582308
5341,0.9998595231045533
9918,29.238264071770963
7671,2.4251407953619357
9174,1.7431920211092353
1808,1.1819207659713449
5112,2.2483126918811625
3990,0.6957942871359247
3456,1.6413430385731467
2908,0.5860965402880504
6652,4.469189479727724
8288,0.28726739141716806
6245,33.07797044760781
2698,7.196900249410224
4017,0.7850717450220447
4340,0.5976081029516641
4646,6.58636156956922
7740,49.81071080871372
7092,1.4383835284754622
4693,3.313472843629205
1740,15.078367745501348
5407,3.6192984565565296
4589,20.41049107262755
3126,0.7529119998630995
2158,0.5871810161399132
5334,32.84958116950971
8637,6.2325022969093835
1826,1.9950476145847509
4231,8.2151977548369
3488,0.8357953660517435
9054,8.20364716188056
9769,0.9130397463585183
3648,4.075791032912722
5903,8.816366168153682
6386,0.6939623272982689
5639,1.993553327079759
6424,13.763288358987806
7827,6.166074766248451
7744,15.048397484922377
3013,46.5258707571111
7672,9.276376201419227
9549,13.831891973660332
9978,5.960943578939041
3081,6.865273837418573
3521,2.3068790632774694
4979,0.8782206545223556
7620,12.21968046135443
4348,16.693763766947356
8441,0.5361221283413787
1347,7.315009129031409
7088,1.4624305741079413
8948,1.1904953911601277
5652,22.268295159361145
8082,1.7430793368858863
1792,3.082739239295412
7429,0.4033511508360739
9580,0.7567713489375407
9960,5.9304851073241664
2271,13.706578963154074
9767,1.0213367549366632
2956,10.764672848043396
3444,13.51102437709824
7736,1.9948069354685523
834,4.907626210157407
6499,16.226911477676882
2992,0.5950979737574305
7793,2.6073951685363737
2151,8.427819145788215
4023,9.962186387201063
7615,14.23672521224934
6124,2.5594430315594314
3339,30.022515363770157
4344,0.8591954096833954
4464,0.9933641463470038
2376,17.002169624599134
9044,1.8903946650337202
5571,5.103985258032826
8599,6.086825895255914
8504,15.27818058244948
8880,3.485950347510931
1887,49.561520277674006
1198,0.6382036349479944
6427,38.25230762028607
8911,1.0026915191992751
2936,0.7806647544771085
6342,2.8118526410598697
1430,15.92569936261639
6307,0.43377405115989776
3650,0.4705218272234216
1938,2.969033925719968
5172,1.2122834900513668
7764,1.5197826079785313
6393,10.086760283554876
1154,15.846461344934216
6250,1.6132246164190895
7037,0.8108047731665262
4229,6.274407713499296
4975,10.853714568609178
6401,6.057806670728131
3640,4.588082452434876
3972,65.48636371490893
9594,16.488704385548047
3376,17.507782263019763
2487,0.8119517779657179
6954,2.5526148976370298
606,2.4120020968734153
7444,2.4755436734408995
5928,58.715997518309514
2454,0.11345058542586188
3609,24.46808283786368
1484,1.2981636192240416
4519,5.694630458991847
3038,2.0600098103698627
9352,82.11257570435113
7692,1.5559109574084777
4116,1.0449281909057822
1427,8.1687451894892
497,1.0306130947739274
3353,1.496559176723635
8794,0.42260969979699303
759,0.9776305930330034
838,0.7357221747656528
4327,1.2156075734597775
2128,16.30396437608614
1023,7.201758715821968
8762,15.083533014456828
5614,0.6860725868645439
5581,1.1435653873971925
1058,1.6767081274807993
9542,3.6374395608303507
6856,11.903631926935216
7349,0.6398009200290333
9045,0.6747624014062074
2129,0.37998066808960795
2767,10.018415265190391
2109,9.149718156152439
3617,0.29189358936476645
1545,2.457319547812119
6914,0.21702015509377395
1719,27.36961157711989
7435,0.6430962846500131
7365,0.7952653532149531
6235,1.2951144871235525
725,12.307341723560434
6673,3.0815353667166328
8029,1.8606403867358359
5492,30.146824085181432
1128,4.8248212539815105
2957,0.34364736063866935
5156,0.5529291940636082
4817,2.53504421818503
6202,8.647546542102416
6224,10.570285451466038
8686,4.252903122527042
7114,0.8652526707571639
5275,2.4544583713935086
8536,1.1126371892899067
3044,11.942295194521323
6912,1.8651717495862232
150,0.4674122127540843
7574,3.2114800056315134
4206,1.080173787219824
5493,4.149622754279896
2690,1.3969589768133739
4221,1.3219709718145185
9102,1.4630872295338713
842,26.31489772545651
8137,1.0692000438191966
6438,1.4899326453070094
9700,10.066320472860998
6200,5.911441757235864
2795,0.7255183504517657
7626,1.714173986932268
8475,29.2784296422519
7890,21.22346216977089
6608,27.326592453385434
9195,4.893895493751287
8248,33.94797804721417
1393,0.29072730819538045
1922,0.2873244558420481
7019,0.4243237554893443
3622,0.8133002144937858
4849,3.1517307895079973
2292,0.9955450217457298
2134,2.3046064618623405
551,0.91330359897083
1741,0.9434129189160407
5290,2.0954898462930007
1818,0.977303657751796
4699,0.5784213438526493
5182,0.361324046855745
3019,6.429224140447164
18,7.790381737563847
1771,37.196722176903876
1889,3.7296886499954884
2153,19.186039776514214
1643,21.273066933927716
7847,0.2410111535226353
4194,1.8260666011089086
9433,26.865277745350962
8899,4.464179928473126
534,5.633223106880065
133,1.3124735886609518
7723,4.036423160672448
8459,9.785558740919075
965,0.7220987748191741
8720,6.551359335408513
6413,1.833770029468879
8286,1.5028980510356953
7854,5.982277553029943
1096,1.5650799218809122
6930,2.8406429636904007
